RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
388.1235784,0.233333333,13009.72447,3,2.45,575.9536146,-1.941885968,3.15,224.7465212,0.233333333,4807.323977,3,10.15,129.1727948,-3.097139806,3.15,TNF1  
276.714541,0.233333333,13434.92309,4,1.283333333,287.9885618,3.660864177,3.15,190.8881899,0.233333333,6098.32782,7,7.583333333,110.6490943,-2.147788578,1.575,TNF1  
324.8684284,0.35,11541.76747,5,6.183333333,271.9485419,7.442774765,2.52,247.7604272,0.35,5236.149048,4,9.683333333,89.6768689,-1.404027725,2.1,TNF1  
328.3179394,0.233333333,15312.99764,5,2.45,347.8853572,10.3382798,2.52,261.7207109,0.35,8146.146713,3,8.633333333,11.38875975,-5.05310042,2.52,TNF1  
259.0048407,1.516666667,6872.936285,8,7.35,268.9513898,-2.91039362,1.26,223.8595219,1.516666667,5696.860266,3,7.933333333,109.6865952,-2.679772557,3.15,TNF1  
353.3626407,0.233333333,10987.30259,5,5.016666667,467.9608351,-1.212452959,1.575,211.8578675,0.35,9288.699029,3,5.016666667,61.84590444,-4.683323075,1.575,TNF1  
454.9457056,0.233333333,19248.49843,3,1.983333333,566.0051831,-13.02370855,3.15,289.5302166,0.35,11531.07129,2,6.65,126.5947806,-4.789627448,3.15,TNF1  
501.2283653,0.233333333,21064.90328,3,1.866666667,140.2065678,-7.462362214,1.575,340.8526136,0.233333333,6575.534824,1,8.633333333,222.0547356,-0.179152957,1.8,TNF1  
539.7333609,0.233333333,24899.81725,5,1.75,680.0826669,-16.31964053,1.05,321.928386,0.233333333,16305.33038,4,4.9,135.9969172,-15.59852788,2.52,TNF1  
489.2001273,11.2,41519.70363,5,1.05,81.38340965,6.115695708,2.1,369.7183685,1.983333333,7504.888629,4,10.26666667,17.38637324,-9.032635069,1.575,TNF1  
627.1611856,0.233333333,16646.19889,4,5.016666667,758.4566424,7.498576638,2.52,298.3016119,0.233333333,16633.44574,3,2.8,172.2569613,-3.665122393,2.1,TNF1  
562.6256722,0.233333333,23969.96081,3,0.466666667,822.1248539,-2.010647992,1.26,314.8464312,0.233333333,15618.43783,5,4.55,152.6599125,-5.814506164,2.1,TNF1  
