RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
719.036344,0.583333333,32874.64192,0,12.6,1235.385742,-25.09641584,12.6,711.556474,1.516666667,32256.74101,1,12.48333333,507.4217151,-12.78772305,2.52,LPS500
1558.801947,0.466666667,58516.37135,0,12.48333333,2794.849132,-67.76483205,12.6,1049.23544,1.283333333,37688.3856,0,12.6,561.0459534,-34.60027472,12.6,LPS500
1178.641038,0.466666667,46141.52529,2,11.55,1231.333246,-36.74286522,3.15,878.3824068,1.05,40821.52123,3,11.66666667,760.7476084,-25.37241789,3.15,LPS500
755.2906204,0.466666667,35860.80066,0,12.13333333,613.9018072,-46.179777,12.6,655.6274152,0.816666667,36438.216,0,12.6,259.3703353,-27.6532757,12.6,LPS500
1237.246936,1.05,37190.0852,0,12.25,931.4524071,-43.35077847,12.6,944.3014808,1.866666667,40957.0792,0,12.6,538.0754854,-22.61673303,12.6,LPS500
908.8175995,0.466666667,34045.48559,0,12.13333333,758.9079816,-42.66331731,12.6,632.3064679,1.516666667,35141.97045,1,12.6,450.871054,0.148692807,2.52,LPS500
689.1666843,1.166666667,24981.73761,0,12.6,456.6930203,-17.81273366,12.6,669.1567944,2.1,27985.18579,2,12.6,389.8254262,-8.477679875,1.05,LPS500
857.563593,1.283333333,30057.48298,2,8.983333333,475.0827747,-40.49800763,2.1,726.8692236,1.75,24443.91026,2,10.38333333,272.5071124,-35.2518458,2.1,LPS500
834.0025994,0.35,30912.84107,0,11.2,593.4799292,-39.57895133,12.6,762.1319151,1.4,32065.06414,0,12.01666667,755.9305785,-30.42859165,12.6,LPS500
1097.700753,0.583333333,42961.17607,1,11.66666667,1465.120672,-43.50145206,1.4,797.9348353,1.633333333,38188.48827,1,12.48333333,599.9426707,-13.77560031,3.15,LPS500
682.8738051,0.35,20842.55987,1,10.5,624.792404,-20.45983881,1.575,414.9883772,0.466666667,17562.04292,3,12.6,303.153444,-4.452520301,3.15,LPS500
798.2849336,0.466666667,29201.11326,0,10.85,1327.237901,-45.97683356,12.6,489.2011278,1.4,19320.07963,2,12.6,283.739151,-14.47558494,2.1,LPS500
996.0039284,0.583333333,37310.24169,1,12.25,1199.485506,-27.71018718,3.15,390.910167,0.583333333,21323.03767,1,12.6,354.2714173,0.22118541,3.15,LPS500
901.3310445,0.466666667,34042.92365,0,12.13333333,733.045489,-37.6069297,12.6,547.3826227,1.4,25569.44895,1,12.6,466.9832628,-4.40971827,3.15,LPS500
1673.629459,0.466666667,58769.63219,0,12.6,1185.574697,-78.71853546,12.6,1114.021929,1.516666667,46509.51248,0,12.6,1122.008484,-47.90606138,12.6,LPS500
718.2811793,0.466666667,35756.6297,2,12.6,927.2731617,-23.26874862,2.52,423.6782922,1.283333333,23491.14567,3,12.6,347.709476,-5.470246468,1.26,LPS500
1089.30617,0.466666667,27630.51414,1,7,-42.74317079,-58.97026233,2.52,641.5528834,1.283333333,19905.74627,2,4.2,-41.52227636,-30.32711733,1.8,LPS500
1092.002946,0.35,34945.81698,1,11.66666667,1237.579373,-29.15804485,3.15,657.4106659,1.05,29905.52377,1,12.6,502.5879236,-3.133338982,3.15,LPS500
1079.690909,0.466666667,33402.7858,0,9.1,890.083341,-56.27694181,12.6,735.3709799,1.283333333,23639.38364,0,12.01666667,847.0448224,-32.98725121,12.6,LPS500
846.6220371,1.05,31578.74589,0,12.01666667,679.3915854,-38.86273232,12.6,521.9544954,1.166666667,28742.68941,1,12.6,103.4858476,6.770842327,2.52,LPS500
1110.781105,0.466666667,36264.48885,1,12.13333333,1636.241348,-30.04964997,1.4,825.5456477,1.633333333,30824.77471,1,12.6,536.0651895,-27.01935953,1.05,LPS500
996.0781962,1.05,31161.44184,0,9.216666667,326.1739693,-53.84532854,12.6,905.357116,1.283333333,41875.75649,0,12.6,517.6033111,-19.73950138,6.3,LPS500
706.3950727,0.466666667,29424.56284,1,11.9,882.0388111,-40.51076767,1.575,394.3669424,0.466666667,22287.43693,3,12.6,282.1404628,-13.19732839,1.4,LPS500
466.5611947,0.466666667,14272.11843,3,11.43333333,124.7089081,-1.391981225,3.15,690.3019891,1.516666667,28903.38641,0,12.48333333,125.0027353,-2.08353802,4.2,LPS500
917.9928575,0.35,39790.61934,1,12.6,1024.266686,-21.2077058,3.15,718.2853053,1.283333333,33293.91912,2,12.6,611.9386914,1.441757302,3.15,LPS500
1069.642252,0.466666667,45719.24872,1,12.6,1484.098805,-45.92013023,1.4,707.0635498,1.633333333,31984.89177,0,12.6,403.3288798,-11.65496883,6.3,LPS500
910.7648287,0.466666667,30156.60249,0,8.4,397.4626515,-63.49275278,12.6,638.3046411,1.4,24877.47819,1,12.6,572.2941835,-25.85137182,2.1,LPS500
994.5665495,1.05,29974.78811,0,7.816666667,676.0181655,-61.18534827,12.6,683.9961377,1.516666667,22606.44216,0,10.96666667,360.3284667,-36.33704374,12.6,LPS500
847.5858067,0.933333333,29433.71244,2,11.55,1048.661401,-22.04237414,2.1,937.6949167,1.05,43624.69316,1,12.6,922.6039911,12.74375104,2.52,LPS500
806.524578,0.466666667,30316.75385,1,12.13333333,1108.139885,-17.65558817,1.575,1041.249734,1.166666667,30575.01958,2,11.9,599.7717627,-20.69874351,2.1,LPS500
1099.233797,0.583333333,53792.13637,2,12.6,1254.463649,-26.88496621,2.1,612.1773592,1.283333333,29376.65151,2,12.6,410.613605,-1.04490883,2.1,LPS500
1301.600436,0.466666667,47142.81733,0,12.6,927.0204946,-25.22833866,12.6,737.3727546,0.466666667,33309.26328,0,12.6,1070.602152,-8.165726485,6.3,LPS500
890.7923598,1.166666667,25465.48686,1,11.66666667,851.572004,-28.12801091,2.52,625.3476325,1.05,21589.86853,2,12.6,521.8102871,-5.002619936,3.15,LPS500
1151.406164,0.466666667,37230.89612,1,9.216666667,1510.184174,-67.73895477,2.52,837.2622342,1.4,27846.21319,0,11.08333333,542.2825985,-33.42489248,6.3,LPS500
724.7950349,0.7,32337.81585,1,11.55,857.3214997,-37.74477191,3.15,529.8993838,1.516666667,19751.77867,0,12.6,378.2166334,-16.31562,6.3,LPS500
1016.77876,0.466666667,62900.53515,0,12.6,905.1551668,-19.22474156,12.6,719.4741778,1.75,44717.77096,1,12.6,411.8188848,-8.888533828,2.1,LPS500
794.7535709,0.466666667,36177.80624,2,12.48333333,1086.644836,-29.67857829,2.52,525.008694,0.7,28245.93686,1,12.6,609.5430255,-11.93385569,2.52,LPS500
660.2586305,0.466666667,17632.48015,1,9.333333333,944.4663321,-29.32987988,2.52,581.7949331,0.816666667,27350.44555,1,12.6,494.1561288,-15.58999272,2.1,LPS500
863.6047506,0.35,37351.83306,2,12.25,931.7071789,-28.94299018,1.145454545,622.1231558,1.05,30157.34836,2,12.25,4.00782588,3.263422949,2.1,LPS500
618.9137243,0.466666667,16021.1197,1,8.516666667,807.0991225,-25.33280027,3.15,386.2587558,0.583333333,27727.11765,1,12.6,414.3406765,19.10542954,2.1,LPS500
771.5377012,0.816666667,21118.38562,2,10.73333333,798.5026417,-16.38554471,1.8,539.2529801,0.933333333,12897.21973,1,11.08333333,363.8597384,0.541258608,1.4,LPS500
1075.634239,0.466666667,24307.8129,1,8.166666667,1429.892045,-39.70439083,3.15,515.8467295,1.166666667,17605.18127,1,12.6,459.1134588,-9.218994194,3.15,LPS500
1152.107299,0.583333333,38902.35397,0,12.6,1971.083596,-35.93553832,12.6,537.5304597,0.7,24070.43157,0,12.6,256.6762761,-10.7569328,12.6,LPS500
1153.024356,0.583333333,50204.01894,1,12.6,1543.242484,-46.97143248,3.15,800.2234119,1.05,40686.16488,1,12.6,800.2556545,-13.93777099,3.15,LPS500
742.7201712,0.466666667,19110.61186,1,12.6,715.6101295,-7.111345238,1.4,524.8983855,0.466666667,32415.16836,0,12.6,164.8551116,-19.21564988,12.6,LPS500
789.4616664,0.816666667,21550.10648,1,9.45,904.4444044,-35.00108716,3.15,456.1208674,0.933333333,16792.59528,0,12.6,176.7978154,-9.556049216,6.3,LPS500
1117.876597,0.35,22985.79136,1,9.916666667,1451.315239,-21.87983421,3.15,557.2792205,0.466666667,14378.12445,1,11.43333333,586.3040293,-4.04292549,2.52,LPS500
1042.870604,1.05,42373.23488,2,12.6,1181.006185,-39.34170298,1.8,661.2126147,1.4,28143.93694,1,12.6,541.7691047,-18.17915814,1.575,LPS500
1025.038754,0.816666667,39068.86417,1,12.6,953.9930524,-34.98955541,3.15,653.7457719,1.05,35603.50222,1,12.6,620.7090063,-10.38682368,3.15,LPS500
997.5411687,0.35,39170.75007,1,12.6,1198.827855,-41.03570997,3.15,542.438186,0.466666667,34027.07416,2,12.6,532.8715285,-8.151812932,3.15,LPS500
1166.014592,0.933333333,36116.12467,0,7.466666667,976.0792377,-70.90211822,12.6,715.8862934,1.166666667,28593.99296,0,12.6,498.6268395,-26.35603366,12.6,LPS500
991.0116102,0.35,43585.84662,1,9.8,1059.791179,-71.27394389,2.52,757.7396927,0.466666667,42066.05101,1,12.48333333,681.6021397,-48.82487525,2.52,LPS500
359.9105953,0.35,34283.07582,1,12.01666667,344.8448919,-9.877480511,2.1,332.4139242,0.466666667,35544.80334,1,11.9,183.1056978,10.77650684,2.1,LPS500
953.8948852,1.166666667,42633.92401,1,12.6,1116.521515,-16.89804339,3.15,582.7772694,1.283333333,23236.96052,1,12.6,495.5219958,-13.23453786,3.15,LPS500
749.7914725,0.35,30787.61363,1,8.4,977.3751992,-62.33609498,2.52,617.6558679,1.166666667,23113.52713,1,9.8,370.1336618,-33.6373845,2.52,LPS500
936.2195639,1.05,31236.04915,0,9.8,685.6065054,-49.16756294,12.6,737.5360612,1.166666667,36898.16836,3,12.6,443.5245403,-18.51398744,3.15,LPS500
